Unnamed: 0,skin_tone,label,path,1,2,3,4,5,6,image_id
14222,4,0,data/finalfitz17k/3a117995356a77ee4af2ac380f17851b.jpg,0,0,0,1,0,0,3a117995356a77ee4af2ac380f17851b.jpg
14228,4,0,data/finalfitz17k/5f0b80ae8369ac3fbe6317e5335eee0c.jpg,0,0,0,1,0,0,5f0b80ae8369ac3fbe6317e5335eee0c.jpg
14255,4,0,data/finalfitz17k/9927d63f02238b9e58374e29020121b0.jpg,0,0,0,1,0,0,9927d63f02238b9e58374e29020121b0.jpg
14259,6,0,data/finalfitz17k/3d6917189f7e68126cf896322c8f81e5.jpg,0,0,0,0,0,1,3d6917189f7e68126cf896322c8f81e5.jpg
14263,3,0,data/finalfitz17k/b7c0b4a250c186452004b6515689bf1d.jpg,0,0,1,0,0,0,b7c0b4a250c186452004b6515689bf1d.jpg
14282,1,0,data/finalfitz17k/2e4b827cce8e2d952b0b9ccbfe2415ab.jpg,1,0,0,0,0,0,2e4b827cce8e2d952b0b9ccbfe2415ab.jpg
14329,4,0,data/finalfitz17k/c759cb2ff555f62be20ba3f89a620d0f.jpg,0,0,0,1,0,0,c759cb2ff555f62be20ba3f89a620d0f.jpg
14338,3,0,data/finalfitz17k/7e70403ded2394eaac014fd61a56edec.jpg,0,0,1,0,0,0,7e70403ded2394eaac014fd61a56edec.jpg
14349,3,0,data/finalfitz17k/b46636ef3b6b6da8c98d248f1edb5087.jpg,0,0,1,0,0,0,b46636ef3b6b6da8c98d248f1edb5087.jpg
14350,2,1,data/finalfitz17k/d10dfbefc8303b80b1d7e8b661506da0.jpg,0,1,0,0,0,0,d10dfbefc8303b80b1d7e8b661506da0.jpg
14359,5,0,data/finalfitz17k/125e3fe6a454d845e94548c76262eebe.jpg,0,0,0,0,1,0,125e3fe6a454d845e94548c76262eebe.jpg
14366,2,0,data/finalfitz17k/2501d17fbf3f7f8380c9557475ec1683.jpg,0,1,0,0,0,0,2501d17fbf3f7f8380c9557475ec1683.jpg
14382,3,0,data/finalfitz17k/7ee64c457bd9272561a39993e831460d.jpg,0,0,1,0,0,0,7ee64c457bd9272561a39993e831460d.jpg
14389,2,0,data/finalfitz17k/ce4a48f4036072847a517289fcc08a9f.jpg,0,1,0,0,0,0,ce4a48f4036072847a517289fcc08a9f.jpg
14394,5,0,data/finalfitz17k/7a7b0a10215c1e51ee5a82225fef95d6.jpg,0,0,0,0,1,0,7a7b0a10215c1e51ee5a82225fef95d6.jpg
14404,4,0,data/finalfitz17k/eff96b3f2f20306e55744b11c616d2c5.jpg,0,0,0,1,0,0,eff96b3f2f20306e55744b11c616d2c5.jpg
14412,2,0,data/finalfitz17k/3317a4d30e2c92d434f21a1a204678d1.jpg,0,1,0,0,0,0,3317a4d30e2c92d434f21a1a204678d1.jpg
14416,4,0,data/finalfitz17k/532b937155706b3bbe30a89e0360cd4b.jpg,0,0,0,1,0,0,532b937155706b3bbe30a89e0360cd4b.jpg
14484,5,0,data/finalfitz17k/b1cafb56b832bfeec37ba30f7529258c.jpg,0,0,0,0,1,0,b1cafb56b832bfeec37ba30f7529258c.jpg
14510,5,0,data/finalfitz17k/2106dfaaf3ec8f14dd2b909b96ad59bb.jpg,0,0,0,0,1,0,2106dfaaf3ec8f14dd2b909b96ad59bb.jpg
14521,5,0,data/finalfitz17k/56783377d95a87b04c0f10ec52e0ffa7.jpg,0,0,0,0,1,0,56783377d95a87b04c0f10ec52e0ffa7.jpg
14523,3,0,data/finalfitz17k/77573a3b26f820e4c9a4cce7608d1d77.jpg,0,0,1,0,0,0,77573a3b26f820e4c9a4cce7608d1d77.jpg
14526,6,0,data/finalfitz17k/6f4a55de68993b0677c87fd54f482c3f.jpg,0,0,0,0,0,1,6f4a55de68993b0677c87fd54f482c3f.jpg
14564,3,0,data/finalfitz17k/9df5034ab7357b01df2d5c18011326dd.jpg,0,0,1,0,0,0,9df5034ab7357b01df2d5c18011326dd.jpg
14569,2,1,data/finalfitz17k/2a4d059a9c13d12cc9a03c17fbac5a4e.jpg,0,1,0,0,0,0,2a4d059a9c13d12cc9a03c17fbac5a4e.jpg
14580,6,0,data/finalfitz17k/34aa648c5d13cc995c0f0892c90e7de0.jpg,0,0,0,0,0,1,34aa648c5d13cc995c0f0892c90e7de0.jpg
14581,3,0,data/finalfitz17k/18a2d92c2a3d449b99f19c0e533bcf35.jpg,0,0,1,0,0,0,18a2d92c2a3d449b99f19c0e533bcf35.jpg
14583,5,0,data/finalfitz17k/a08cfade611fa7c8514f960b996432a6.jpg,0,0,0,0,1,0,a08cfade611fa7c8514f960b996432a6.jpg
14585,2,0,data/finalfitz17k/a2515bb74c1f480b114d9f0c8d68a487.jpg,0,1,0,0,0,0,a2515bb74c1f480b114d9f0c8d68a487.jpg
14590,4,0,data/finalfitz17k/25952138ba4b5bb4b7d87c0391d74ffc.jpg,0,0,0,1,0,0,25952138ba4b5bb4b7d87c0391d74ffc.jpg
14591,6,0,data/finalfitz17k/42d1e6921cb98ab3268d6e1da54c6730.jpg,0,0,0,0,0,1,42d1e6921cb98ab3268d6e1da54c6730.jpg
14615,4,0,data/finalfitz17k/75c795c2fad2f6a2444c686fa5467041.jpg,0,0,0,1,0,0,75c795c2fad2f6a2444c686fa5467041.jpg
14616,5,0,data/finalfitz17k/1f7208ea5dbc7a45321e20ddb2ff2d15.jpg,0,0,0,0,1,0,1f7208ea5dbc7a45321e20ddb2ff2d15.jpg
14648,3,1,data/finalfitz17k/ee55ddd3005fc2d998337343c5da8be5.jpg,0,0,1,0,0,0,ee55ddd3005fc2d998337343c5da8be5.jpg
14656,3,0,data/finalfitz17k/a062bfcbf1ae9d598ad9848f93b3d8e3.jpg,0,0,1,0,0,0,a062bfcbf1ae9d598ad9848f93b3d8e3.jpg
14664,4,0,data/finalfitz17k/f43f1d220c2061be70ccce775c095c1e.jpg,0,0,0,1,0,0,f43f1d220c2061be70ccce775c095c1e.jpg
14682,4,1,data/finalfitz17k/296ec4776e89a65ce8e262ed545ed4bb.jpg,0,0,0,1,0,0,296ec4776e89a65ce8e262ed545ed4bb.jpg
14711,3,0,data/finalfitz17k/7f3b68d20e7808a70f81e5e9e5e53908.jpg,0,0,1,0,0,0,7f3b68d20e7808a70f81e5e9e5e53908.jpg
14722,3,0,data/finalfitz17k/4318855fe96f387a94755b9c1bd9c558.jpg,0,0,1,0,0,0,4318855fe96f387a94755b9c1bd9c558.jpg
14732,6,0,data/finalfitz17k/15beb0aca8a75b4d66f843547b310665.jpg,0,0,0,0,0,1,15beb0aca8a75b4d66f843547b310665.jpg
14743,2,0,data/finalfitz17k/29a5a58978fd6d98aaf9c55253bb8444.jpg,0,1,0,0,0,0,29a5a58978fd6d98aaf9c55253bb8444.jpg
14745,1,0,data/finalfitz17k/cb80c7960ba8696748668a6c8da1d5c9.jpg,1,0,0,0,0,0,cb80c7960ba8696748668a6c8da1d5c9.jpg
14746,3,1,data/finalfitz17k/d07c72725b477a834d439eef3450d830.jpg,0,0,1,0,0,0,d07c72725b477a834d439eef3450d830.jpg
14753,5,0,data/finalfitz17k/c91fccd7013fc10373df83e40c6dfaba.jpg,0,0,0,0,1,0,c91fccd7013fc10373df83e40c6dfaba.jpg
14757,4,0,data/finalfitz17k/2e2a1b22b610f66d4bdbc49295ee5e95.jpg,0,0,0,1,0,0,2e2a1b22b610f66d4bdbc49295ee5e95.jpg
14762,4,0,data/finalfitz17k/f347366ab65188676f45c3c79fe73b73.jpg,0,0,0,1,0,0,f347366ab65188676f45c3c79fe73b73.jpg
14763,3,1,data/finalfitz17k/a15b63b8b1cbecfb8f88fc766b204b9f.jpg,0,0,1,0,0,0,a15b63b8b1cbecfb8f88fc766b204b9f.jpg
14774,4,0,data/finalfitz17k/2edb9456f56dc2100e43bfd17faca17f.jpg,0,0,0,1,0,0,2edb9456f56dc2100e43bfd17faca17f.jpg
14782,3,0,data/finalfitz17k/ef6f4d9bf438f4638ac22781239ecb9a.jpg,0,0,1,0,0,0,ef6f4d9bf438f4638ac22781239ecb9a.jpg
14786,6,1,data/finalfitz17k/a50b0037bf32e070914a5740f8db7a8b.jpg,0,0,0,0,0,1,a50b0037bf32e070914a5740f8db7a8b.jpg
14807,4,1,data/finalfitz17k/ddb15beb69fc4276b74a948a00eed2c8.jpg,0,0,0,1,0,0,ddb15beb69fc4276b74a948a00eed2c8.jpg
14813,5,0,data/finalfitz17k/1c3062d54736f7f956f4764021f4dfbb.jpg,0,0,0,0,1,0,1c3062d54736f7f956f4764021f4dfbb.jpg
14822,2,0,data/finalfitz17k/987cbb71cee093391ec0b8b8ee241f1d.jpg,0,1,0,0,0,0,987cbb71cee093391ec0b8b8ee241f1d.jpg
14824,4,0,data/finalfitz17k/8ed8e9b38e5eac0778d8c3d55ac14217.jpg,0,0,0,1,0,0,8ed8e9b38e5eac0778d8c3d55ac14217.jpg
14837,4,0,data/finalfitz17k/7276ad1460600646eba8aa1eae74e1d3.jpg,0,0,0,1,0,0,7276ad1460600646eba8aa1eae74e1d3.jpg
14850,1,0,data/finalfitz17k/32be027fdf439daaf80ea59653d9fb06.jpg,1,0,0,0,0,0,32be027fdf439daaf80ea59653d9fb06.jpg
14858,4,0,data/finalfitz17k/562f549aece42e6f4cfbd50773f46865.jpg,0,0,0,1,0,0,562f549aece42e6f4cfbd50773f46865.jpg
14889,5,1,data/finalfitz17k/89867feafae04841becf921893861722.jpg,0,0,0,0,1,0,89867feafae04841becf921893861722.jpg
14918,2,1,data/finalfitz17k/19e7cad902144cb742b342bb82b395eb.jpg,0,1,0,0,0,0,19e7cad902144cb742b342bb82b395eb.jpg
14942,5,1,data/finalfitz17k/038072ab255ee58d9e2d0fd10be20648.jpg,0,0,0,0,1,0,038072ab255ee58d9e2d0fd10be20648.jpg
14953,4,0,data/finalfitz17k/b203c40fd7091efe2664603b7bf3a5a1.jpg,0,0,0,1,0,0,b203c40fd7091efe2664603b7bf3a5a1.jpg
14954,4,0,data/finalfitz17k/21b0a2a4955d4bd170c70b35027d41b7.jpg,0,0,0,1,0,0,21b0a2a4955d4bd170c70b35027d41b7.jpg
14966,2,0,data/finalfitz17k/7f18f98cf49c384040022a19759b0b25.jpg,0,1,0,0,0,0,7f18f98cf49c384040022a19759b0b25.jpg
14969,6,0,data/finalfitz17k/434205c85dd88da56ef40c0d8a847db1.jpg,0,0,0,0,0,1,434205c85dd88da56ef40c0d8a847db1.jpg
14986,5,0,data/finalfitz17k/78c9b7626445f3ade59c6fe2e424db4d.jpg,0,0,0,0,1,0,78c9b7626445f3ade59c6fe2e424db4d.jpg
14999,5,0,data/finalfitz17k/4cd6235742aa89839e2567827cb92bb6.jpg,0,0,0,0,1,0,4cd6235742aa89839e2567827cb92bb6.jpg
15007,5,0,data/finalfitz17k/d56d52145880b5280cc2d18c9b4a89f7.jpg,0,0,0,0,1,0,d56d52145880b5280cc2d18c9b4a89f7.jpg
15013,5,0,data/finalfitz17k/02ca555e55d8b6fbac0d0fb628b4b61c.jpg,0,0,0,0,1,0,02ca555e55d8b6fbac0d0fb628b4b61c.jpg
15015,5,0,data/finalfitz17k/10f5ef280e7028d9ad8c041178878017.jpg,0,0,0,0,1,0,10f5ef280e7028d9ad8c041178878017.jpg
15022,4,0,data/finalfitz17k/142556500430221c658a584b0509d9c6.jpg,0,0,0,1,0,0,142556500430221c658a584b0509d9c6.jpg
15037,4,1,data/finalfitz17k/53f7dbf331f5eee075a7ad7d14eb6733.jpg,0,0,0,1,0,0,53f7dbf331f5eee075a7ad7d14eb6733.jpg
15041,3,0,data/finalfitz17k/711bc9852c2b8953647ec05bdf318c88.jpg,0,0,1,0,0,0,711bc9852c2b8953647ec05bdf318c88.jpg
15053,5,1,data/finalfitz17k/50bb16c1bfa029e80a55ce64149f3338.jpg,0,0,0,0,1,0,50bb16c1bfa029e80a55ce64149f3338.jpg
15059,2,1,data/finalfitz17k/20851c52ed096af52a69bb5a2670c505.jpg,0,1,0,0,0,0,20851c52ed096af52a69bb5a2670c505.jpg
15061,4,0,data/finalfitz17k/40c298a68522a302b8a22ebf3395194e.jpg,0,0,0,1,0,0,40c298a68522a302b8a22ebf3395194e.jpg
15072,3,0,data/finalfitz17k/9d2941f49b627489c4da60170c25fe93.jpg,0,0,1,0,0,0,9d2941f49b627489c4da60170c25fe93.jpg
15080,3,1,data/finalfitz17k/c5ebb84482a21015073cebc37b31f515.jpg,0,0,1,0,0,0,c5ebb84482a21015073cebc37b31f515.jpg
15117,3,1,data/finalfitz17k/cc51c6979e02359fea44e4c7eeb4aee5.jpg,0,0,1,0,0,0,cc51c6979e02359fea44e4c7eeb4aee5.jpg
15121,5,0,data/finalfitz17k/b8f898237456342add12467354557aca.jpg,0,0,0,0,1,0,b8f898237456342add12467354557aca.jpg
15131,5,0,data/finalfitz17k/98aec15c1b26da814698036a149c04f2.jpg,0,0,0,0,1,0,98aec15c1b26da814698036a149c04f2.jpg
15133,1,0,data/finalfitz17k/9801efd6f87cd83b41a72ab83fa28846.jpg,1,0,0,0,0,0,9801efd6f87cd83b41a72ab83fa28846.jpg
15136,5,0,data/finalfitz17k/8e00ea9eb58d3443e7f891f9f9b4bf55.jpg,0,0,0,0,1,0,8e00ea9eb58d3443e7f891f9f9b4bf55.jpg
15156,1,0,data/finalfitz17k/3d693b5d710cf6126a29e900f0eb7125.jpg,1,0,0,0,0,0,3d693b5d710cf6126a29e900f0eb7125.jpg
15160,5,0,data/finalfitz17k/de0b1ad5305825e5bdb52dc044d4521c.jpg,0,0,0,0,1,0,de0b1ad5305825e5bdb52dc044d4521c.jpg
15161,4,0,data/finalfitz17k/13294b27594382e344166bbe8890b7f7.jpg,0,0,0,1,0,0,13294b27594382e344166bbe8890b7f7.jpg
15179,4,0,data/finalfitz17k/1ae57da4c77a28ed8c2fe982dbc9f0ef.jpg,0,0,0,1,0,0,1ae57da4c77a28ed8c2fe982dbc9f0ef.jpg
15197,3,1,data/finalfitz17k/2e528f4e19ba089633b9ab5ad9719536.jpg,0,0,1,0,0,0,2e528f4e19ba089633b9ab5ad9719536.jpg
15229,4,0,data/finalfitz17k/c4ed0b364654568b858a30eec090f61b.jpg,0,0,0,1,0,0,c4ed0b364654568b858a30eec090f61b.jpg
15240,4,0,data/finalfitz17k/cad0529f4242633772f92d9498a8e892.jpg,0,0,0,1,0,0,cad0529f4242633772f92d9498a8e892.jpg
15255,5,0,data/finalfitz17k/e22bff2d5ee5f56368de8c1f5fe14081.jpg,0,0,0,0,1,0,e22bff2d5ee5f56368de8c1f5fe14081.jpg
15273,5,0,data/finalfitz17k/9a4af186bb85056292ff83dafe1c0dd6.jpg,0,0,0,0,1,0,9a4af186bb85056292ff83dafe1c0dd6.jpg
15274,3,0,data/finalfitz17k/1e01038fd6b45bf09a462dd6cb52ff41.jpg,0,0,1,0,0,0,1e01038fd6b45bf09a462dd6cb52ff41.jpg
15281,5,0,data/finalfitz17k/1b81b6086fddd01aa36cdc454a7836b3.jpg,0,0,0,0,1,0,1b81b6086fddd01aa36cdc454a7836b3.jpg
15286,3,0,data/finalfitz17k/269b46501e3c6c5d5dcef164a2293698.jpg,0,0,1,0,0,0,269b46501e3c6c5d5dcef164a2293698.jpg
15303,1,0,data/finalfitz17k/1ec75cb2c870d531d9244bede472ac0c.jpg,1,0,0,0,0,0,1ec75cb2c870d531d9244bede472ac0c.jpg
15307,3,1,data/finalfitz17k/a9789ebba82857c54345e95b0f1a5694.jpg,0,0,1,0,0,0,a9789ebba82857c54345e95b0f1a5694.jpg
15326,2,0,data/finalfitz17k/f43b3a81dc7b23bbcc19d2613b8150da.jpg,0,1,0,0,0,0,f43b3a81dc7b23bbcc19d2613b8150da.jpg
15334,4,0,data/finalfitz17k/277a80ceb8926fd280890a6dd6fec20d.jpg,0,0,0,1,0,0,277a80ceb8926fd280890a6dd6fec20d.jpg
15340,3,0,data/finalfitz17k/3a830629569529e1edf340be00b35170.jpg,0,0,1,0,0,0,3a830629569529e1edf340be00b35170.jpg
15344,2,0,data/finalfitz17k/b1ebfea21e131b40de7cb1a3708a7798.jpg,0,1,0,0,0,0,b1ebfea21e131b40de7cb1a3708a7798.jpg
15349,5,0,data/finalfitz17k/5c36e5989ff4c37e2b5ce652eac78e16.jpg,0,0,0,0,1,0,5c36e5989ff4c37e2b5ce652eac78e16.jpg
15369,4,0,data/finalfitz17k/b7baeb55d5be5b14b53ada6fbce55176.jpg,0,0,0,1,0,0,b7baeb55d5be5b14b53ada6fbce55176.jpg
15377,5,0,data/finalfitz17k/760c43b158d58397bf7005d50695a132.jpg,0,0,0,0,1,0,760c43b158d58397bf7005d50695a132.jpg
15407,3,1,data/finalfitz17k/67deaaed2a283f6cb162a5ce45f67f7f.jpg,0,0,1,0,0,0,67deaaed2a283f6cb162a5ce45f67f7f.jpg
15408,2,1,data/finalfitz17k/3f5585b2050389844a621e34f98dc191.jpg,0,1,0,0,0,0,3f5585b2050389844a621e34f98dc191.jpg
15444,1,1,data/finalfitz17k/b18b6e010b16dcee28deb5160b13b1e1.jpg,1,0,0,0,0,0,b18b6e010b16dcee28deb5160b13b1e1.jpg
15455,1,0,data/finalfitz17k/586784bf3a5445902046f3123ec59e6a.jpg,1,0,0,0,0,0,586784bf3a5445902046f3123ec59e6a.jpg
15479,3,0,data/finalfitz17k/aa9c5c94b82027d1df70ebd711b81314.jpg,0,0,1,0,0,0,aa9c5c94b82027d1df70ebd711b81314.jpg
15487,4,0,data/finalfitz17k/aca1fbd92a37badbce31c775eef224aa.jpg,0,0,0,1,0,0,aca1fbd92a37badbce31c775eef224aa.jpg
15503,2,0,data/finalfitz17k/f30ddfdc210a1800e6dad9189007f332.jpg,0,1,0,0,0,0,f30ddfdc210a1800e6dad9189007f332.jpg
15510,3,0,data/finalfitz17k/8d94fea4227840ba3cfa15c7a1435425.jpg,0,0,1,0,0,0,8d94fea4227840ba3cfa15c7a1435425.jpg
15532,5,0,data/finalfitz17k/0eaf5e4cf2179ae6e92dbc4155398ac0.jpg,0,0,0,0,1,0,0eaf5e4cf2179ae6e92dbc4155398ac0.jpg
15535,1,0,data/finalfitz17k/d33328de12a115bd7bf92448b3b1226f.jpg,1,0,0,0,0,0,d33328de12a115bd7bf92448b3b1226f.jpg
15547,4,0,data/finalfitz17k/e152ce17bc97d03bdd4a9edc546afba1.jpg,0,0,0,1,0,0,e152ce17bc97d03bdd4a9edc546afba1.jpg
15549,3,0,data/finalfitz17k/4bbde8eda98ed74b06fef1239666abc7.jpg,0,0,1,0,0,0,4bbde8eda98ed74b06fef1239666abc7.jpg
15578,5,0,data/finalfitz17k/6d328b187f2949ced1b2ff14710edc0c.jpg,0,0,0,0,1,0,6d328b187f2949ced1b2ff14710edc0c.jpg
15597,3,0,data/finalfitz17k/1dba484dbc30487b582b8785a5a3c205.jpg,0,0,1,0,0,0,1dba484dbc30487b582b8785a5a3c205.jpg
15603,4,0,data/finalfitz17k/bd9e71da00c67268e4fda4c56c0361c1.jpg,0,0,0,1,0,0,bd9e71da00c67268e4fda4c56c0361c1.jpg
15613,5,0,data/finalfitz17k/92165da09e7b52565bea626eac259225.jpg,0,0,0,0,1,0,92165da09e7b52565bea626eac259225.jpg
15620,1,1,data/finalfitz17k/ed74e39835213d0c79153d9dcd40b168.jpg,1,0,0,0,0,0,ed74e39835213d0c79153d9dcd40b168.jpg
15623,4,1,data/finalfitz17k/064f39810e82e6097f9c187f003ede0a.jpg,0,0,0,1,0,0,064f39810e82e6097f9c187f003ede0a.jpg
15626,4,0,data/finalfitz17k/8ca45fd54de8a6e9641576f151d2c3fd.jpg,0,0,0,1,0,0,8ca45fd54de8a6e9641576f151d2c3fd.jpg
15636,3,0,data/finalfitz17k/0294c0bfeba8a35db3ca2fcfafd655ef.jpg,0,0,1,0,0,0,0294c0bfeba8a35db3ca2fcfafd655ef.jpg
15661,3,0,data/finalfitz17k/5ffa849efdee3492ee542c6c2750b6f0.jpg,0,0,1,0,0,0,5ffa849efdee3492ee542c6c2750b6f0.jpg
15679,3,0,data/finalfitz17k/6271a02a044e6a36995a66914c1f0be4.jpg,0,0,1,0,0,0,6271a02a044e6a36995a66914c1f0be4.jpg
15719,3,0,data/finalfitz17k/ecf26e7c8b590d8b2f41c51de905e9fb.jpg,0,0,1,0,0,0,ecf26e7c8b590d8b2f41c51de905e9fb.jpg
15759,2,0,data/finalfitz17k/1b5597f6278cb11bd2b6c70943d5b64c.jpg,0,1,0,0,0,0,1b5597f6278cb11bd2b6c70943d5b64c.jpg
15766,3,0,data/finalfitz17k/7c695a016da226fff5301240baa787d1.jpg,0,0,1,0,0,0,7c695a016da226fff5301240baa787d1.jpg
15775,2,0,data/finalfitz17k/f3fd93d48f9b56eb3f739b76bfa34963.jpg,0,1,0,0,0,0,f3fd93d48f9b56eb3f739b76bfa34963.jpg
15780,4,0,data/finalfitz17k/3d722c6411e777de5e2e81b8fb7f9fc3.jpg,0,0,0,1,0,0,3d722c6411e777de5e2e81b8fb7f9fc3.jpg
15782,4,0,data/finalfitz17k/c10935b3244ab7948f5577829041277d.jpg,0,0,0,1,0,0,c10935b3244ab7948f5577829041277d.jpg
15783,3,1,data/finalfitz17k/4b483b15083306618d99ee1d70313ebf.jpg,0,0,1,0,0,0,4b483b15083306618d99ee1d70313ebf.jpg
15818,3,0,data/finalfitz17k/c066ffd220a95f22e5d13309fbc04725.jpg,0,0,1,0,0,0,c066ffd220a95f22e5d13309fbc04725.jpg
15838,4,0,data/finalfitz17k/386191ddd4351daff18222d105372272.jpg,0,0,0,1,0,0,386191ddd4351daff18222d105372272.jpg
15839,4,0,data/finalfitz17k/8a361aeac63b36a67e94535cbef822d1.jpg,0,0,0,1,0,0,8a361aeac63b36a67e94535cbef822d1.jpg
15841,4,0,data/finalfitz17k/a876c7c12f4670679892e018a430368f.jpg,0,0,0,1,0,0,a876c7c12f4670679892e018a430368f.jpg
15843,4,0,data/finalfitz17k/89127ec79892859f64bab57ac7cddb27.jpg,0,0,0,1,0,0,89127ec79892859f64bab57ac7cddb27.jpg
15850,5,0,data/finalfitz17k/144755cf11e8e0cdcb9b240a210a3e0d.jpg,0,0,0,0,1,0,144755cf11e8e0cdcb9b240a210a3e0d.jpg
15859,3,0,data/finalfitz17k/97cbafddff0cc50a631e9ff85fd4a7b9.jpg,0,0,1,0,0,0,97cbafddff0cc50a631e9ff85fd4a7b9.jpg
15860,2,0,data/finalfitz17k/9f0676a940a76b88f8aaf161bf2a311d.jpg,0,1,0,0,0,0,9f0676a940a76b88f8aaf161bf2a311d.jpg
15878,3,1,data/finalfitz17k/ecdcd89dda8fa5b30706532fb49f315c.jpg,0,0,1,0,0,0,ecdcd89dda8fa5b30706532fb49f315c.jpg
15880,2,0,data/finalfitz17k/54d354a847f2e2fe426569cbd2eed8fa.jpg,0,1,0,0,0,0,54d354a847f2e2fe426569cbd2eed8fa.jpg
15883,5,0,data/finalfitz17k/cad7f9533088f14443e9c889ba1ebff0.jpg,0,0,0,0,1,0,cad7f9533088f14443e9c889ba1ebff0.jpg
15901,5,0,data/finalfitz17k/f254b24dd1d26553360f85a5c935a2d4.jpg,0,0,0,0,1,0,f254b24dd1d26553360f85a5c935a2d4.jpg
15906,2,0,data/finalfitz17k/d2a03732056efa659eb3864bf883afa6.jpg,0,1,0,0,0,0,d2a03732056efa659eb3864bf883afa6.jpg
15907,3,0,data/finalfitz17k/f41176180c0070237ddd2f614dfd7e32.jpg,0,0,1,0,0,0,f41176180c0070237ddd2f614dfd7e32.jpg
15908,4,0,data/finalfitz17k/5348d2e6f53d85795a66dce782a34187.jpg,0,0,0,1,0,0,5348d2e6f53d85795a66dce782a34187.jpg
15914,5,0,data/finalfitz17k/3f2c3e10a38558965458599b2c95f56c.jpg,0,0,0,0,1,0,3f2c3e10a38558965458599b2c95f56c.jpg
15924,2,1,data/finalfitz17k/dfc849919c7f749a42f6059f927eb82f.jpg,0,1,0,0,0,0,dfc849919c7f749a42f6059f927eb82f.jpg
15929,3,0,data/finalfitz17k/a7d8b9e1d9b2570fcb4828f8db65a09a.jpg,0,0,1,0,0,0,a7d8b9e1d9b2570fcb4828f8db65a09a.jpg
15936,2,0,data/finalfitz17k/517e3ba15e169f1e1189197c1e61dd99.jpg,0,1,0,0,0,0,517e3ba15e169f1e1189197c1e61dd99.jpg
15944,4,0,data/finalfitz17k/1dbde15208dce78fe95468e229a81363.jpg,0,0,0,1,0,0,1dbde15208dce78fe95468e229a81363.jpg
15949,4,0,data/finalfitz17k/7e22a35412a75264ac650b0a57f2c680.jpg,0,0,0,1,0,0,7e22a35412a75264ac650b0a57f2c680.jpg
15966,6,0,data/finalfitz17k/8ff0beb080815c3f88f1932cb956ccb0.jpg,0,0,0,0,0,1,8ff0beb080815c3f88f1932cb956ccb0.jpg
15980,5,1,data/finalfitz17k/1d56b7d688b6b276893107a6bdb93bba.jpg,0,0,0,0,1,0,1d56b7d688b6b276893107a6bdb93bba.jpg
16016,5,0,data/finalfitz17k/dc4848c712a892bca17d80c3ed698b8b.jpg,0,0,0,0,1,0,dc4848c712a892bca17d80c3ed698b8b.jpg
16025,6,1,data/finalfitz17k/b979613b362ad5e800ccd380ac29b8fe.jpg,0,0,0,0,0,1,b979613b362ad5e800ccd380ac29b8fe.jpg
16034,4,0,data/finalfitz17k/7fee240e593bc169ff92d5ef2247a630.jpg,0,0,0,1,0,0,7fee240e593bc169ff92d5ef2247a630.jpg
16037,5,0,data/finalfitz17k/7be62f84971982a3658776983a345b70.jpg,0,0,0,0,1,0,7be62f84971982a3658776983a345b70.jpg
16038,4,0,data/finalfitz17k/ea7771f8834652ab0d8a2e1704cb7b8c.jpg,0,0,0,1,0,0,ea7771f8834652ab0d8a2e1704cb7b8c.jpg
16046,3,0,data/finalfitz17k/08447b3fba683e86dbd30dde1bf15c89.jpg,0,0,1,0,0,0,08447b3fba683e86dbd30dde1bf15c89.jpg
16056,2,0,data/finalfitz17k/cd2b57a4b5880887c012ab964e466b91.jpg,0,1,0,0,0,0,cd2b57a4b5880887c012ab964e466b91.jpg
16060,2,1,data/finalfitz17k/8d0d9724e46caa4b82829e70e672fd1f.jpg,0,1,0,0,0,0,8d0d9724e46caa4b82829e70e672fd1f.jpg
16065,6,0,data/finalfitz17k/2fbaf5ac038c11ffa025ecb9e50343c9.jpg,0,0,0,0,0,1,2fbaf5ac038c11ffa025ecb9e50343c9.jpg
16076,5,0,data/finalfitz17k/0aebf00651ef3e45c7ac5b71472a08de.jpg,0,0,0,0,1,0,0aebf00651ef3e45c7ac5b71472a08de.jpg
16083,2,1,data/finalfitz17k/3fdf77cfbb7bd9ecab1c8ac104dbe74e.jpg,0,1,0,0,0,0,3fdf77cfbb7bd9ecab1c8ac104dbe74e.jpg
16084,2,0,data/finalfitz17k/c43d73c0b5c34cb68d90545ee8bfc8f7.jpg,0,1,0,0,0,0,c43d73c0b5c34cb68d90545ee8bfc8f7.jpg
16093,5,0,data/finalfitz17k/e40f18ff7242f68c3ab08f474c9516e2.jpg,0,0,0,0,1,0,e40f18ff7242f68c3ab08f474c9516e2.jpg
16094,4,1,data/finalfitz17k/3f014488acf61087ab152f8dc5fac8b3.jpg,0,0,0,1,0,0,3f014488acf61087ab152f8dc5fac8b3.jpg
16097,5,0,data/finalfitz17k/d95bb616192bdf508a7333bcda863138.jpg,0,0,0,0,1,0,d95bb616192bdf508a7333bcda863138.jpg
16107,1,0,data/finalfitz17k/ac692642a5abdd2c523d8efd0f7bcb53.jpg,1,0,0,0,0,0,ac692642a5abdd2c523d8efd0f7bcb53.jpg
16111,3,0,data/finalfitz17k/1849e5ff7c6f59ee48547eb5920b4767.jpg,0,0,1,0,0,0,1849e5ff7c6f59ee48547eb5920b4767.jpg
