Unnamed: 0,skin_tone,label,path,1,2,3,4,5,6,image_id
14204,4,1,data/finalfitz17k/5f789231cfe92cef1737d0da94bfdad2.jpg,0,0,0,1,0,0,5f789231cfe92cef1737d0da94bfdad2.jpg
14209,2,0,data/finalfitz17k/7673dccf4286755cef8cf26f19b2822e.jpg,0,1,0,0,0,0,7673dccf4286755cef8cf26f19b2822e.jpg
14221,2,0,data/finalfitz17k/d89fde11c88e1705d2fb32ecd8b38e61.jpg,0,1,0,0,0,0,d89fde11c88e1705d2fb32ecd8b38e61.jpg
14224,2,1,data/finalfitz17k/6af0a95515b388eac5fa547ca8f8e931.jpg,0,1,0,0,0,0,6af0a95515b388eac5fa547ca8f8e931.jpg
14227,2,0,data/finalfitz17k/1f58fcc8c354bd3c8277824f2abc6d0f.jpg,0,1,0,0,0,0,1f58fcc8c354bd3c8277824f2abc6d0f.jpg
14229,3,0,data/finalfitz17k/9bd4be4fff074e71e4202da6eec0d307.jpg,0,0,1,0,0,0,9bd4be4fff074e71e4202da6eec0d307.jpg
14234,3,0,data/finalfitz17k/5f38887af8d1b6c7eeb6e5d1dc98db86.jpg,0,0,1,0,0,0,5f38887af8d1b6c7eeb6e5d1dc98db86.jpg
14243,5,0,data/finalfitz17k/78d15a1fbdf7c1769f523457ed6a8df9.jpg,0,0,0,0,1,0,78d15a1fbdf7c1769f523457ed6a8df9.jpg
14252,4,0,data/finalfitz17k/ee72eaba80dd5e94d6af69e9c3a1bf7c.jpg,0,0,0,1,0,0,ee72eaba80dd5e94d6af69e9c3a1bf7c.jpg
14281,5,0,data/finalfitz17k/c979ff41e712b88d3f101c1b8ea06cf8.jpg,0,0,0,0,1,0,c979ff41e712b88d3f101c1b8ea06cf8.jpg
14283,3,0,data/finalfitz17k/89d26d163983669c7e2e5babbeb97bfe.jpg,0,0,1,0,0,0,89d26d163983669c7e2e5babbeb97bfe.jpg
14288,6,1,data/finalfitz17k/9aaef41b9332298c3e98b4ee33e39fb5.jpg,0,0,0,0,0,1,9aaef41b9332298c3e98b4ee33e39fb5.jpg
14311,6,0,data/finalfitz17k/143dbf4a49b402e7dab5c90cb966000a.jpg,0,0,0,0,0,1,143dbf4a49b402e7dab5c90cb966000a.jpg
14313,4,0,data/finalfitz17k/7e0f5c044f958b46a30e9b75fcd28adc.jpg,0,0,0,1,0,0,7e0f5c044f958b46a30e9b75fcd28adc.jpg
14321,5,0,data/finalfitz17k/d6d4fe5875391191209055c22014e2b9.jpg,0,0,0,0,1,0,d6d4fe5875391191209055c22014e2b9.jpg
14322,5,0,data/finalfitz17k/70bda3d93133f4dd3e8605609f383dae.jpg,0,0,0,0,1,0,70bda3d93133f4dd3e8605609f383dae.jpg
14324,3,1,data/finalfitz17k/46d0b60ab14b134341ad87bae08e4755.jpg,0,0,1,0,0,0,46d0b60ab14b134341ad87bae08e4755.jpg
14332,3,0,data/finalfitz17k/4abb58edf1576fd9007b80b56a0d78ed.jpg,0,0,1,0,0,0,4abb58edf1576fd9007b80b56a0d78ed.jpg
14352,5,1,data/finalfitz17k/4978a6b94f69b38e5a0fe45857242f45.jpg,0,0,0,0,1,0,4978a6b94f69b38e5a0fe45857242f45.jpg
14360,3,0,data/finalfitz17k/1dfd372dd25c563cf1d07b76ea669bd1.jpg,0,0,1,0,0,0,1dfd372dd25c563cf1d07b76ea669bd1.jpg
14375,2,0,data/finalfitz17k/7ddc5096bfe8499e4bc73d85a45ed237.jpg,0,1,0,0,0,0,7ddc5096bfe8499e4bc73d85a45ed237.jpg
14387,4,0,data/finalfitz17k/0b509e4af2d8bd0d07724e68dc0114b1.jpg,0,0,0,1,0,0,0b509e4af2d8bd0d07724e68dc0114b1.jpg
14392,4,0,data/finalfitz17k/1c935ecbf8ffd548502a7f70efd84550.jpg,0,0,0,1,0,0,1c935ecbf8ffd548502a7f70efd84550.jpg
14398,5,0,data/finalfitz17k/9f299d63840041fc52c0e440b68921ad.jpg,0,0,0,0,1,0,9f299d63840041fc52c0e440b68921ad.jpg
14400,5,0,data/finalfitz17k/71385089c6ff17567a6f3694a0cf00c1.jpg,0,0,0,0,1,0,71385089c6ff17567a6f3694a0cf00c1.jpg
14402,5,0,data/finalfitz17k/e1e0b7f3462e4d9c5819e81c22d8238d.jpg,0,0,0,0,1,0,e1e0b7f3462e4d9c5819e81c22d8238d.jpg
14410,3,0,data/finalfitz17k/1db9d1eca19b2fc628f423e35d84491a.jpg,0,0,1,0,0,0,1db9d1eca19b2fc628f423e35d84491a.jpg
14428,2,0,data/finalfitz17k/2da01a06b7835f458d8b27ccf5302cc2.jpg,0,1,0,0,0,0,2da01a06b7835f458d8b27ccf5302cc2.jpg
14432,3,0,data/finalfitz17k/67fcd9aa39ad7180f8258920a3f2776b.jpg,0,0,1,0,0,0,67fcd9aa39ad7180f8258920a3f2776b.jpg
14445,3,0,data/finalfitz17k/5c09ddbff7039f44a9a20b0dda41c7e8.jpg,0,0,1,0,0,0,5c09ddbff7039f44a9a20b0dda41c7e8.jpg
14448,4,0,data/finalfitz17k/ccfbfe74ca5f813c0219ee487ba3b7b0.jpg,0,0,0,1,0,0,ccfbfe74ca5f813c0219ee487ba3b7b0.jpg
14451,5,0,data/finalfitz17k/54cbd4efbde816b29a864af3b2603930.jpg,0,0,0,0,1,0,54cbd4efbde816b29a864af3b2603930.jpg
14467,3,0,data/finalfitz17k/bb08f7f37bd50c097aebe0629f93217d.jpg,0,0,1,0,0,0,bb08f7f37bd50c097aebe0629f93217d.jpg
14473,2,0,data/finalfitz17k/870637b4dcb26996ddbaf4783a0ef343.jpg,0,1,0,0,0,0,870637b4dcb26996ddbaf4783a0ef343.jpg
14479,5,0,data/finalfitz17k/841fdb221711862cc5eee192381cccc1.jpg,0,0,0,0,1,0,841fdb221711862cc5eee192381cccc1.jpg
14488,3,0,data/finalfitz17k/8797482236cbe61bfd4407b6c9354cc1.jpg,0,0,1,0,0,0,8797482236cbe61bfd4407b6c9354cc1.jpg
14495,5,0,data/finalfitz17k/2480877cf8cdb39d1349113bee607b39.jpg,0,0,0,0,1,0,2480877cf8cdb39d1349113bee607b39.jpg
14498,3,1,data/finalfitz17k/a1a72809c749cbfb7f886309882b8a13.jpg,0,0,1,0,0,0,a1a72809c749cbfb7f886309882b8a13.jpg
14522,4,0,data/finalfitz17k/16cdd6326e6e7f35c91147f0a282330e.jpg,0,0,0,1,0,0,16cdd6326e6e7f35c91147f0a282330e.jpg
14525,4,0,data/finalfitz17k/9ca1bb1606e5e3c7500e802c224d6a74.jpg,0,0,0,1,0,0,9ca1bb1606e5e3c7500e802c224d6a74.jpg
14536,3,0,data/finalfitz17k/7eebac38f8dfdee9216e21f7df79ce47.jpg,0,0,1,0,0,0,7eebac38f8dfdee9216e21f7df79ce47.jpg
14539,1,0,data/finalfitz17k/d1093ccff67b20eaf49eed473f6cab45.jpg,1,0,0,0,0,0,d1093ccff67b20eaf49eed473f6cab45.jpg
14563,3,0,data/finalfitz17k/d727f32af0aa17ac708bcb54862787c1.jpg,0,0,1,0,0,0,d727f32af0aa17ac708bcb54862787c1.jpg
14571,6,0,data/finalfitz17k/57d0daf5b8da35200bee97cd548a6b7d.jpg,0,0,0,0,0,1,57d0daf5b8da35200bee97cd548a6b7d.jpg
14575,4,0,data/finalfitz17k/aa1d9c05c68d2b87378ceb39c9c83edd.jpg,0,0,0,1,0,0,aa1d9c05c68d2b87378ceb39c9c83edd.jpg
14605,4,0,data/finalfitz17k/c640d6026793bee483aa689238a568b9.jpg,0,0,0,1,0,0,c640d6026793bee483aa689238a568b9.jpg
14610,3,0,data/finalfitz17k/a2f2e0b2fa53e22c965dfeb876d96189.jpg,0,0,1,0,0,0,a2f2e0b2fa53e22c965dfeb876d96189.jpg
14622,4,0,data/finalfitz17k/feaba9835c2ae53127581c14e59ab6ad.jpg,0,0,0,1,0,0,feaba9835c2ae53127581c14e59ab6ad.jpg
14651,3,0,data/finalfitz17k/1cb65fe3ad90e5a0b060357c1b74bcd3.jpg,0,0,1,0,0,0,1cb65fe3ad90e5a0b060357c1b74bcd3.jpg
14652,5,0,data/finalfitz17k/7b5afdf99bbd516b44cdf728e1850bbb.jpg,0,0,0,0,1,0,7b5afdf99bbd516b44cdf728e1850bbb.jpg
14671,2,1,data/finalfitz17k/40b9006b90679ab5560ebe3ce1a589a1.jpg,0,1,0,0,0,0,40b9006b90679ab5560ebe3ce1a589a1.jpg
14672,5,1,data/finalfitz17k/b41744abc102ddd0ff8cc3b44ad39b01.jpg,0,0,0,0,1,0,b41744abc102ddd0ff8cc3b44ad39b01.jpg
14700,3,0,data/finalfitz17k/2804735c86eb3924d29845c19ca69a3b.jpg,0,0,1,0,0,0,2804735c86eb3924d29845c19ca69a3b.jpg
14706,2,0,data/finalfitz17k/798a9518e8012d36466fcf784289640b.jpg,0,1,0,0,0,0,798a9518e8012d36466fcf784289640b.jpg
14716,2,0,data/finalfitz17k/b5e60afac3c405d1f900efd9a0e6afa1.jpg,0,1,0,0,0,0,b5e60afac3c405d1f900efd9a0e6afa1.jpg
14717,5,0,data/finalfitz17k/e6d695d41658e6bc480c582970cb3927.jpg,0,0,0,0,1,0,e6d695d41658e6bc480c582970cb3927.jpg
14718,4,0,data/finalfitz17k/71201a8825c32a8ba3f1953737f3aa10.jpg,0,0,0,1,0,0,71201a8825c32a8ba3f1953737f3aa10.jpg
14725,4,0,data/finalfitz17k/ae6422da1482959eb5e1251b7694014d.jpg,0,0,0,1,0,0,ae6422da1482959eb5e1251b7694014d.jpg
14728,3,1,data/finalfitz17k/e89c3964e21e13fbd832f844f6a2bc6e.jpg,0,0,1,0,0,0,e89c3964e21e13fbd832f844f6a2bc6e.jpg
14740,5,0,data/finalfitz17k/0ebbe712c9ae16ad849cb044a91ab0fa.jpg,0,0,0,0,1,0,0ebbe712c9ae16ad849cb044a91ab0fa.jpg
14747,3,0,data/finalfitz17k/b394ab5782c1e38de10dd0a234e6c847.jpg,0,0,1,0,0,0,b394ab5782c1e38de10dd0a234e6c847.jpg
14769,2,0,data/finalfitz17k/91f0e31271eb04d1186f3c90e7f42368.jpg,0,1,0,0,0,0,91f0e31271eb04d1186f3c90e7f42368.jpg
14778,3,0,data/finalfitz17k/8563613577583574d327463982c79c1f.jpg,0,0,1,0,0,0,8563613577583574d327463982c79c1f.jpg
14790,3,0,data/finalfitz17k/0d0d44823fdbdd7338d444f4a3027496.jpg,0,0,1,0,0,0,0d0d44823fdbdd7338d444f4a3027496.jpg
14799,3,0,data/finalfitz17k/3b8c4b323b4738a49b43a617e45e18c0.jpg,0,0,1,0,0,0,3b8c4b323b4738a49b43a617e45e18c0.jpg
14809,2,1,data/finalfitz17k/c1dd528ef78088a6a2d2a6caf7913fdd.jpg,0,1,0,0,0,0,c1dd528ef78088a6a2d2a6caf7913fdd.jpg
14860,4,0,data/finalfitz17k/bf92420e586d646d6a2c129d5d607426.jpg,0,0,0,1,0,0,bf92420e586d646d6a2c129d5d607426.jpg
14875,5,0,data/finalfitz17k/22cacebdbaae8de01c7b945a5dd1fff4.jpg,0,0,0,0,1,0,22cacebdbaae8de01c7b945a5dd1fff4.jpg
14881,1,1,data/finalfitz17k/77600e56f1cbfff3637dc43c4d8c44f0.jpg,1,0,0,0,0,0,77600e56f1cbfff3637dc43c4d8c44f0.jpg
14884,3,0,data/finalfitz17k/001b1edd9c7a02e9381793f6e9081d20.jpg,0,0,1,0,0,0,001b1edd9c7a02e9381793f6e9081d20.jpg
14947,4,0,data/finalfitz17k/3af61e91fe5a6900195c6879f26bed7e.jpg,0,0,0,1,0,0,3af61e91fe5a6900195c6879f26bed7e.jpg
14983,3,0,data/finalfitz17k/72a3f43f9ce99eb3a50a57d4c433ad1d.jpg,0,0,1,0,0,0,72a3f43f9ce99eb3a50a57d4c433ad1d.jpg
14987,1,1,data/finalfitz17k/e83a91547ae74f206135f5b5fff97b0e.jpg,1,0,0,0,0,0,e83a91547ae74f206135f5b5fff97b0e.jpg
14991,2,0,data/finalfitz17k/c51c8a600fe6106f11259769cd416b08.jpg,0,1,0,0,0,0,c51c8a600fe6106f11259769cd416b08.jpg
14995,4,1,data/finalfitz17k/d2e964c0ea88db1b47f3a4dca86a6ebd.jpg,0,0,0,1,0,0,d2e964c0ea88db1b47f3a4dca86a6ebd.jpg
15010,5,0,data/finalfitz17k/892dcca0c495a266629c372059a26d00.jpg,0,0,0,0,1,0,892dcca0c495a266629c372059a26d00.jpg
15019,6,0,data/finalfitz17k/72694e10ae02372917dcf37d0a5ad0d3.jpg,0,0,0,0,0,1,72694e10ae02372917dcf37d0a5ad0d3.jpg
15027,4,0,data/finalfitz17k/bfeeff0ed90def231162cac66c3d025d.jpg,0,0,0,1,0,0,bfeeff0ed90def231162cac66c3d025d.jpg
15033,1,0,data/finalfitz17k/e4819656cf119e1649a3ef2ff5124ba2.jpg,1,0,0,0,0,0,e4819656cf119e1649a3ef2ff5124ba2.jpg
15046,4,0,data/finalfitz17k/d7f6dc21754f6f3c6cc9d4ae7a1418a9.jpg,0,0,0,1,0,0,d7f6dc21754f6f3c6cc9d4ae7a1418a9.jpg
15054,2,0,data/finalfitz17k/de0d5537d967de2fff18024b4a588935.jpg,0,1,0,0,0,0,de0d5537d967de2fff18024b4a588935.jpg
15078,4,1,data/finalfitz17k/b02895e0d729c9bcecaed2ee070cada9.jpg,0,0,0,1,0,0,b02895e0d729c9bcecaed2ee070cada9.jpg
15085,2,0,data/finalfitz17k/5acfba6335f1b63b9dc5fc91c838fbbb.jpg,0,1,0,0,0,0,5acfba6335f1b63b9dc5fc91c838fbbb.jpg
15086,4,0,data/finalfitz17k/5135dffa4beff7723c875860c0c2d3da.jpg,0,0,0,1,0,0,5135dffa4beff7723c875860c0c2d3da.jpg
15103,4,0,data/finalfitz17k/f4f8f9c7a80dc1dc23e528baac2e81c9.jpg,0,0,0,1,0,0,f4f8f9c7a80dc1dc23e528baac2e81c9.jpg
15110,3,1,data/finalfitz17k/45a0207eae8a4305c1030a9ead023953.jpg,0,0,1,0,0,0,45a0207eae8a4305c1030a9ead023953.jpg
15114,4,0,data/finalfitz17k/13b2ea8d8b6e7ef3e4e3ea70e2078557.jpg,0,0,0,1,0,0,13b2ea8d8b6e7ef3e4e3ea70e2078557.jpg
15116,1,0,data/finalfitz17k/aa3cdab85e92f451bdcb67638f922afa.jpg,1,0,0,0,0,0,aa3cdab85e92f451bdcb67638f922afa.jpg
15122,5,0,data/finalfitz17k/94a2d1188b15de1fc4eef4ba3b9e04c8.jpg,0,0,0,0,1,0,94a2d1188b15de1fc4eef4ba3b9e04c8.jpg
15169,4,1,data/finalfitz17k/de24cc0b5dc20eccdd67e7a60c8a1fa9.jpg,0,0,0,1,0,0,de24cc0b5dc20eccdd67e7a60c8a1fa9.jpg
15170,5,0,data/finalfitz17k/de48088daa1f726a293ad0e3ba2a3796.jpg,0,0,0,0,1,0,de48088daa1f726a293ad0e3ba2a3796.jpg
15186,2,1,data/finalfitz17k/e10a18206ceaefd148ed1fec42054dd4.jpg,0,1,0,0,0,0,e10a18206ceaefd148ed1fec42054dd4.jpg
15193,3,0,data/finalfitz17k/b6161c0d4520168e0494466a14b3337a.jpg,0,0,1,0,0,0,b6161c0d4520168e0494466a14b3337a.jpg
15201,2,0,data/finalfitz17k/130b528100181f8d69d1429f9cb20254.jpg,0,1,0,0,0,0,130b528100181f8d69d1429f9cb20254.jpg
15204,3,0,data/finalfitz17k/0eae940a2c38375a082cc48bfc591676.jpg,0,0,1,0,0,0,0eae940a2c38375a082cc48bfc591676.jpg
15218,5,0,data/finalfitz17k/2373ea63f44bba2e99c3e0694e868b6c.jpg,0,0,0,0,1,0,2373ea63f44bba2e99c3e0694e868b6c.jpg
15230,4,0,data/finalfitz17k/b35f7bbcb38ab830538a179f022098e2.jpg,0,0,0,1,0,0,b35f7bbcb38ab830538a179f022098e2.jpg
15236,3,0,data/finalfitz17k/7189734192a159e6e8d153180e0f40e3.jpg,0,0,1,0,0,0,7189734192a159e6e8d153180e0f40e3.jpg
15252,4,0,data/finalfitz17k/667c4a38bfec746a97da25d5d35aaf29.jpg,0,0,0,1,0,0,667c4a38bfec746a97da25d5d35aaf29.jpg
15260,4,0,data/finalfitz17k/f161e763122f21e281912d8d752c2e9f.jpg,0,0,0,1,0,0,f161e763122f21e281912d8d752c2e9f.jpg
15264,3,0,data/finalfitz17k/802b1c7b0e571256d016446d89be2984.jpg,0,0,1,0,0,0,802b1c7b0e571256d016446d89be2984.jpg
15284,2,0,data/finalfitz17k/0e6fb6688ac197411ca1146ed2018754.jpg,0,1,0,0,0,0,0e6fb6688ac197411ca1146ed2018754.jpg
15297,6,0,data/finalfitz17k/94b5882641907692239e332a177271d2.jpg,0,0,0,0,0,1,94b5882641907692239e332a177271d2.jpg
15324,5,0,data/finalfitz17k/cb53b2791f143b1b3a1e485cb2dcdb9c.jpg,0,0,0,0,1,0,cb53b2791f143b1b3a1e485cb2dcdb9c.jpg
15350,4,1,data/finalfitz17k/5e7d0cf1d8901eea8361b2be45a6fec2.jpg,0,0,0,1,0,0,5e7d0cf1d8901eea8361b2be45a6fec2.jpg
15366,3,0,data/finalfitz17k/dcfb69a1fdb9f245b32d2960021402c1.jpg,0,0,1,0,0,0,dcfb69a1fdb9f245b32d2960021402c1.jpg
15375,2,0,data/finalfitz17k/14e67ff80932b625e0cf1454fb73fe3d.jpg,0,1,0,0,0,0,14e67ff80932b625e0cf1454fb73fe3d.jpg
15378,4,0,data/finalfitz17k/3aa1d79880effb1452f29153ada04536.jpg,0,0,0,1,0,0,3aa1d79880effb1452f29153ada04536.jpg
15392,5,0,data/finalfitz17k/97747712894d9a43b66e57a775237e51.jpg,0,0,0,0,1,0,97747712894d9a43b66e57a775237e51.jpg
15398,2,0,data/finalfitz17k/8d9ad72a8a0d9b79c4f9cccc8dddd113.jpg,0,1,0,0,0,0,8d9ad72a8a0d9b79c4f9cccc8dddd113.jpg
15405,5,0,data/finalfitz17k/0327466e2c74672e83a55b47e800fe05.jpg,0,0,0,0,1,0,0327466e2c74672e83a55b47e800fe05.jpg
15406,5,1,data/finalfitz17k/94d33e3e531660ec7b4ce779083cc1b3.jpg,0,0,0,0,1,0,94d33e3e531660ec7b4ce779083cc1b3.jpg
15427,2,0,data/finalfitz17k/e9412a712e384827ef5f9a62c556333f.jpg,0,1,0,0,0,0,e9412a712e384827ef5f9a62c556333f.jpg
15429,2,0,data/finalfitz17k/3882699d8ec8ef99ec44abcf614baa9d.jpg,0,1,0,0,0,0,3882699d8ec8ef99ec44abcf614baa9d.jpg
15430,4,1,data/finalfitz17k/675abb915f8549449ff6e68bb7d44879.jpg,0,0,0,1,0,0,675abb915f8549449ff6e68bb7d44879.jpg
15431,3,1,data/finalfitz17k/cd2ce2950537aa3b8996035ead991d2b.jpg,0,0,1,0,0,0,cd2ce2950537aa3b8996035ead991d2b.jpg
15432,1,0,data/finalfitz17k/e5ddd5cb1e3df22ae0524376faf63725.jpg,1,0,0,0,0,0,e5ddd5cb1e3df22ae0524376faf63725.jpg
15438,4,0,data/finalfitz17k/3b52518f5d299b9d5e10a5008405618d.jpg,0,0,0,1,0,0,3b52518f5d299b9d5e10a5008405618d.jpg
15462,4,0,data/finalfitz17k/459d3ae75bed95e0674c8b2769036eaf.jpg,0,0,0,1,0,0,459d3ae75bed95e0674c8b2769036eaf.jpg
15472,4,0,data/finalfitz17k/068c781ecd865a08a49847c291f8da18.jpg,0,0,0,1,0,0,068c781ecd865a08a49847c291f8da18.jpg
15490,4,0,data/finalfitz17k/39f227f4c069feb4305e864f1a778d42.jpg,0,0,0,1,0,0,39f227f4c069feb4305e864f1a778d42.jpg
15552,2,1,data/finalfitz17k/7912ab0cf1c1a04708f78e68ebee8d34.jpg,0,1,0,0,0,0,7912ab0cf1c1a04708f78e68ebee8d34.jpg
15558,2,0,data/finalfitz17k/9e1b0f0bb7aef5bc5292c2b032214f84.jpg,0,1,0,0,0,0,9e1b0f0bb7aef5bc5292c2b032214f84.jpg
15560,1,0,data/finalfitz17k/7f40fb3a16875e957ed0a3d0251db3b6.jpg,1,0,0,0,0,0,7f40fb3a16875e957ed0a3d0251db3b6.jpg
15589,2,1,data/finalfitz17k/92f71aa41edaac6d11d0925d5ec994d9.jpg,0,1,0,0,0,0,92f71aa41edaac6d11d0925d5ec994d9.jpg
15592,3,0,data/finalfitz17k/5167da4722b0cf6dfafd738675a04df3.jpg,0,0,1,0,0,0,5167da4722b0cf6dfafd738675a04df3.jpg
15595,2,0,data/finalfitz17k/475493f9fa81df7666624f50794dba9f.jpg,0,1,0,0,0,0,475493f9fa81df7666624f50794dba9f.jpg
15600,1,0,data/finalfitz17k/bbd884a28737dba9c7265c47b175ea15.jpg,1,0,0,0,0,0,bbd884a28737dba9c7265c47b175ea15.jpg
15614,5,0,data/finalfitz17k/d76b9ccfd947608f57a56716834921a5.jpg,0,0,0,0,1,0,d76b9ccfd947608f57a56716834921a5.jpg
15640,2,0,data/finalfitz17k/a287eee904ba42152dba6404fc8271a6.jpg,0,1,0,0,0,0,a287eee904ba42152dba6404fc8271a6.jpg
15641,2,1,data/finalfitz17k/707cbcb88cb5e11bbe3de751fbc459ef.jpg,0,1,0,0,0,0,707cbcb88cb5e11bbe3de751fbc459ef.jpg
15675,1,1,data/finalfitz17k/a7eb5a64037cd181a6f68af0b7b1ed02.jpg,1,0,0,0,0,0,a7eb5a64037cd181a6f68af0b7b1ed02.jpg
15692,2,0,data/finalfitz17k/17e7d80a2d4b76e40dbd119d1a77acf2.jpg,0,1,0,0,0,0,17e7d80a2d4b76e40dbd119d1a77acf2.jpg
15703,5,0,data/finalfitz17k/e0ccb5e57e16d8b60219796f294c3ae9.jpg,0,0,0,0,1,0,e0ccb5e57e16d8b60219796f294c3ae9.jpg
15706,3,0,data/finalfitz17k/344b5fe281a237887e4ecfa067008a2e.jpg,0,0,1,0,0,0,344b5fe281a237887e4ecfa067008a2e.jpg
15711,3,0,data/finalfitz17k/9ff5ab8a227dcbd737d6ef92aaf77cfe.jpg,0,0,1,0,0,0,9ff5ab8a227dcbd737d6ef92aaf77cfe.jpg
15726,4,0,data/finalfitz17k/e825825075ce97b6fd83f388499949d8.jpg,0,0,0,1,0,0,e825825075ce97b6fd83f388499949d8.jpg
15733,5,0,data/finalfitz17k/64d88a9aba7718df1ff3a07f6e675493.jpg,0,0,0,0,1,0,64d88a9aba7718df1ff3a07f6e675493.jpg
15734,4,0,data/finalfitz17k/76390ef6746eb89650c92d0c19ba42dd.jpg,0,0,0,1,0,0,76390ef6746eb89650c92d0c19ba42dd.jpg
15743,2,0,data/finalfitz17k/1b16026800338e2289d2e5423937e396.jpg,0,1,0,0,0,0,1b16026800338e2289d2e5423937e396.jpg
15764,5,0,data/finalfitz17k/ffe7c790b3d6cbefbd42422d54deccb4.jpg,0,0,0,0,1,0,ffe7c790b3d6cbefbd42422d54deccb4.jpg
15774,3,0,data/finalfitz17k/927fd4143db23b6ed4605d107d84fe2f.jpg,0,0,1,0,0,0,927fd4143db23b6ed4605d107d84fe2f.jpg
15778,2,1,data/finalfitz17k/3fe688434b98e1f3cdfb1deb1adc1dbc.jpg,0,1,0,0,0,0,3fe688434b98e1f3cdfb1deb1adc1dbc.jpg
15779,3,0,data/finalfitz17k/e7e9ebdb019abaa43a7d448bcfcb4c46.jpg,0,0,1,0,0,0,e7e9ebdb019abaa43a7d448bcfcb4c46.jpg
15785,4,0,data/finalfitz17k/ec640f145013a981dedb5421557ef86f.jpg,0,0,0,1,0,0,ec640f145013a981dedb5421557ef86f.jpg
15804,4,0,data/finalfitz17k/00a5349478ef54f5445117b6c3221038.jpg,0,0,0,1,0,0,00a5349478ef54f5445117b6c3221038.jpg
15830,3,0,data/finalfitz17k/7be26796f21c02ac4fd9be079717da0b.jpg,0,0,1,0,0,0,7be26796f21c02ac4fd9be079717da0b.jpg
15834,5,0,data/finalfitz17k/3a4bba6b2c9a0e0bf8ff3cfc9a307ad3.jpg,0,0,0,0,1,0,3a4bba6b2c9a0e0bf8ff3cfc9a307ad3.jpg
15847,3,0,data/finalfitz17k/d23b82fdce79eeb9f99a1f59c5552916.jpg,0,0,1,0,0,0,d23b82fdce79eeb9f99a1f59c5552916.jpg
15867,3,0,data/finalfitz17k/4ce32e8037b89cb9583f5b0abab6165a.jpg,0,0,1,0,0,0,4ce32e8037b89cb9583f5b0abab6165a.jpg
15869,5,0,data/finalfitz17k/953faf3c474c61545b63c75de349eef1.jpg,0,0,0,0,1,0,953faf3c474c61545b63c75de349eef1.jpg
15871,4,0,data/finalfitz17k/3a539f3e65c66426f8376fd8241393c4.jpg,0,0,0,1,0,0,3a539f3e65c66426f8376fd8241393c4.jpg
15875,3,0,data/finalfitz17k/754da9973fa09c455d59c66b6bfa8ad6.jpg,0,0,1,0,0,0,754da9973fa09c455d59c66b6bfa8ad6.jpg
15877,5,0,data/finalfitz17k/37026d2d10471d637fb8a27e7dbfe55c.jpg,0,0,0,0,1,0,37026d2d10471d637fb8a27e7dbfe55c.jpg
15895,4,0,data/finalfitz17k/1584ab4f6000dc2e35a14268de21e137.jpg,0,0,0,1,0,0,1584ab4f6000dc2e35a14268de21e137.jpg
15898,2,0,data/finalfitz17k/fa8bb2adbcaef2f9cee50dd625209d75.jpg,0,1,0,0,0,0,fa8bb2adbcaef2f9cee50dd625209d75.jpg
15903,4,0,data/finalfitz17k/91551363eb838104c5bbea3e8cdc4535.jpg,0,0,0,1,0,0,91551363eb838104c5bbea3e8cdc4535.jpg
15909,2,0,data/finalfitz17k/a029d1da1db8341949fd61300b4f29f1.jpg,0,1,0,0,0,0,a029d1da1db8341949fd61300b4f29f1.jpg
15932,3,1,data/finalfitz17k/b3fe1abd1c56355361aec80ed8eec4cb.jpg,0,0,1,0,0,0,b3fe1abd1c56355361aec80ed8eec4cb.jpg
15939,4,1,data/finalfitz17k/4caae357b8c7b4bc6085936bbaa10740.jpg,0,0,0,1,0,0,4caae357b8c7b4bc6085936bbaa10740.jpg
15941,4,0,data/finalfitz17k/5636159018adca2d6da6d3bf84655344.jpg,0,0,0,1,0,0,5636159018adca2d6da6d3bf84655344.jpg
15954,4,1,data/finalfitz17k/f563de4c84fed5c664de85aa37d72f16.jpg,0,0,0,1,0,0,f563de4c84fed5c664de85aa37d72f16.jpg
15969,3,0,data/finalfitz17k/6cd7591c9ece290f04e382851b2581de.jpg,0,0,1,0,0,0,6cd7591c9ece290f04e382851b2581de.jpg
15977,4,0,data/finalfitz17k/7ca13b9c55fe8f722e31ae905400babe.jpg,0,0,0,1,0,0,7ca13b9c55fe8f722e31ae905400babe.jpg
15979,1,1,data/finalfitz17k/7aa128d60de3bc2ab010d87cf3bd6ad7.jpg,1,0,0,0,0,0,7aa128d60de3bc2ab010d87cf3bd6ad7.jpg
15998,2,0,data/finalfitz17k/3dd075b91dc39e1a3e36b3f3ac38aa06.jpg,0,1,0,0,0,0,3dd075b91dc39e1a3e36b3f3ac38aa06.jpg
16014,5,0,data/finalfitz17k/7db5f2a08af7e47a7a12b77c957e1189.jpg,0,0,0,0,1,0,7db5f2a08af7e47a7a12b77c957e1189.jpg
16017,5,0,data/finalfitz17k/b8bc24eafc9c33ad74f3fcb67b2634dc.jpg,0,0,0,0,1,0,b8bc24eafc9c33ad74f3fcb67b2634dc.jpg
16035,3,0,data/finalfitz17k/c27fc3af37ea5faa547ab138012015c8.jpg,0,0,1,0,0,0,c27fc3af37ea5faa547ab138012015c8.jpg
16042,5,0,data/finalfitz17k/298458fc4508482a9349aa46d1e6c5a0.jpg,0,0,0,0,1,0,298458fc4508482a9349aa46d1e6c5a0.jpg
